,content,id,lat,location,lon,time,user,user_id
2627,Joe &amp; Vedaant are starting their first round of @CollegeSquash Individual Nationals today held at GW this weekend!… https://t.co/ucYRNKoa2m,969585638440865792,,"Cambridge, MA",,2018-03-02 14:50:04,MITSquash,957102045349203968
2629,"RT @alxsorokin: MIT's students re-writing MIT's history: #MITandSlavery is not just about MIT's ties to slavery, but also the fundamental q…",969584616465223681,,"Cambridge, MA",,2018-03-02 14:46:01,lisahmit,44678774
2631,"RT @followcarolina: On MIT's founder owning slaves: "". . . our surprise is a measure of how extraordinarily successful we've been as a nati…",969584463767318529,,"Cambridge, MA",,2018-03-02 14:45:24,lisahmit,44678774
2632,Reminder: @MIT community members have several good (non-paper based) options for managing email lists:… https://t.co/hPwRw4NSTc,969584397065359361,,"Cambridge, MA",,2018-03-02 14:45:08,MIT_ISTnews,28166619
2633,"Eric Heginbotham and Richard Samuels, ""With Friends Like These: Japan-ROK Cooperation and US Policy"" in... https://t.co/o3h0jZvT22",969584006755954689,,"Cambridge, MA",,2018-03-02 14:43:35,MIT_SSP,1099011415
2635,https://t.co/bkghOjREw6 MIT Sloane Investment Conference https://t.co/ndqApQV4WR #STOCKS https://t.co/sbhAPtuoUE,969583760822829056,,"Boston, MA",,2018-03-02 14:42:37,IDIG_INVESTMENT,2452180884
2636,The Energy Conference has started at the MIT. Thank you for the invitation to @ACCIONA @ACCIONA_EN @MITEnergyConf… https://t.co/zp8CJe4Jnp,969583535731433477,,España,,2018-03-02 14:41:43,belenlinaresc,745660171410616324
2637,Leading MIT.nano https://t.co/2HL6VgiWdq,969583530945712128,,"Cambridge, MA",,2018-03-02 14:41:42,pieterwolters,86241123
2639,RT @patrickhermann: @tonyseba at #2018MITEC demonstrating dramatic technology transformation from switching from horses to vehicles in only…,969582607863250944,,"Cambridge, MA",,2018-03-02 14:38:02,ClimateX_MIT,774310144448536576
2642,"""Tackling the climate challenge in a meaningful way requires profound reduction in emissions from all sectors. The… https://t.co/DH3TNmJINP",969581573547986944,,"Cambridge, MA",,2018-03-02 14:33:55,ClimateX_MIT,774310144448536576
2644,@MITEnergyConf with @qwertnewto where Director Bob Armstrong highlighting MIT’s low carbon work @ClimateX_MIT https://t.co/I2o6iCUjBQ,969581081723842560,,"Cambridge, MA",,2018-03-02 14:31:58,Dldluhr,735779395
2645,Happy gloomy Friday! Today @MITEnergyConf and @WECodeHarvard conferences kickoff. Stay safe out there https://t.co/Lm1kSLjDT4,969580588578426881,,"Boston, MA",,2018-03-02 14:30:00,ma_buzz,944621794010517504
2646,"RT @ACTMIT: Alum Spotlight: View the work of Toshihiro Komatsu SMVisS'99 | 小松敏宏 
@MIT_alumni https://t.co/8XSUrpnkLm https://t.co/LZV1zvSiQu",969580427534094336,,"Cambridge, MA",,2018-03-02 14:29:22,MIT_alumni,20180244
2649,"RT @BiologistDan: Sudan, the last male Northern White is very sick. Extinction is about to happen. In front of our eyes. In slow motion. ht…",969579671573626881,,Silent Hill,,2018-03-02 14:26:22,Punk_mit_Brille,3438043463
2650,Red Ln trains experiencing southbound delays from Alewife to Kendall/MIT. Pls expect to wait to 10 to 15 minutes longer for trains to arrive,969579087294533639,,"Boston, MA",,2018-03-02 14:24:02,MBTA,150334831
2658,"During her 10-week internship in Moscow, Rachel Price (@MITAeroAstro ’18) was tasked with writing a preliminary des… https://t.co/OhgWDn3KQV",969578137192468480,,"Cambridge, MA",,2018-03-02 14:20:16,MISTIatMIT,116512373
2663,"MechE grads, Coffee Hour is underway! Join us in 1-114! https://t.co/WODH23LUg4",969577555077541890,,"Cambridge, MA",,2018-03-02 14:17:57,MIT_GAME,1648819063
2665,Happy Fair Use Week 2018 | MIT Libraries News #FairUseWeek https://t.co/rzvGVUPsJ9,969577374835671040,,"Cambridge, MA",,2018-03-02 14:17:14,mchris4duke,14093339
2667,RT @davharris: MIT study finds the gig economy doesn’t really work for many workers https://t.co/6CFmPQt8Fc,969577263552499713,,"Boston, MA",,2018-03-02 14:16:48,BosBizDon,15752608
2668,March 5–9: Random Acts of Kindness (RAK) Week is next week! How will you celebrate and spread the MIT ❤️.… https://t.co/21mxRgEJHT,969576897452617728,,"Cambridge, MA",,2018-03-02 14:15:20,MITevents,729194929
2670,How the @Patriots manage salary—and why investing in video is a death sentence. https://t.co/7sQYAdK6V9,969576482417926145,,"Cambridge, MA",,2018-03-02 14:13:41,MITSloan,8724862
2671,"Looking forward to this course! J-WEL members receive discounted course certificates from MITx.

#k12… https://t.co/HhDqgIW0cX",969575404884381696,,"Cambridge, MA",,2018-03-02 14:09:25,mit_jwel,857661130466111490
2673,SOS do I know anyone in the vicinity of MIT because I need an emergency sesame bagel lightly toasted with cream cheese,969575147928727552,,"Boston, MA",,2018-03-02 14:08:23,BearChadwick,511525368
2677,https://t.co/EJIqcYXVuY,969574445407973376,,"Boston, MA",,2018-03-02 14:05:36,baralsujan,18218149
2678,"The optimal playbook for successful corporate transformation
1. Reorienting strategy for the long term
2. Investing… https://t.co/wCBHBDa0CN",969574329972396033,,"Cambridge, MA",,2018-03-02 14:05:08,mitsmr,15692087
2679,MIT study finds the gig economy doesn’t really work for many workers https://t.co/6CFmPQt8Fc,969573936500486145,,"Boston, MA",,2018-03-02 14:03:34,davharris,20014623
2680,“We need to provide help for the 1 billion people who lack energy access.” - MIT Energy Conference content managers… https://t.co/BAvuT9NgcQ,969573860680044544,,"Boston, MA",,2018-03-02 14:03:16,patrickhermann,29322642
2682,"RT @MITCities: The MIT Intelligence Quest launch event is Thursday, March 1.  MIT IQ is 'an Institute-wide initiative on human... https://t…",969573604454207488,,,,2018-03-02 14:02:15,alonsolpLAAP,4352191408
2685,Infographic: Improve Customer Engagement With Analytics https://t.co/vY8IAds16v https://t.co/VOCtGdCz46,969573140417347584,,"Boston, MA",,2018-03-02 14:00:25,RickBalkind,49223189
2689,Chinese #AI unicorn SenseTime teams up with @MIT https://t.co/iCoCzRM3Ww via @ZDNet &amp; @ZDNetCyrusLee cc @ScottKirsner,969572779757621253,,"Boston, MA",,2018-03-02 13:58:59,evankirstel,35203319
2693,[Area 2/MIT] Lapras (F) (IV: 42% - CP: 1697) until 09:20:12AM at 72 Massachusetts Ave https://t.co/jvvq7bcTiN https://t.co/FlZSIXzUUQ,969571043517124609,,"Boston, MA",,2018-03-02 13:52:05,BostonPogoMap,838051812544409601
2694,"2018 @MIT Information and Communication Technologies ICT Conference 20180411 is looking for 8-10 high quality, indu… https://t.co/PBBOXEGUwC",969570586325331968,,"Boston, MA",,2018-03-02 13:50:16,KeithDPatch,285896452
2698,"Call for papers 
New Uses for Old Rivers: Rediscovering Urban Waterways https://t.co/YUS28sPh20 https://t.co/42EZmoTjdr",969569301752680448,,"Cambridge, MA",,2018-03-02 13:45:09,MITdusp,200293513
2699,"74% of Uber/Lyft drivers earn less than their state's minimum wage, a survey from @MIT researchers finds: https://t.co/cODGR8Cc1y",969568896150921216,,"Boston, MA",,2018-03-02 13:43:33,benswasey,187991050
2703,"RT @StopFollowingMe: SPARK at MIT is open for registration. 7th and 8th grade. 
Take a bunch of short classes on a huge variety of cool top…",969568537143635968,,"Waltham, MA",,2018-03-02 13:42:07,Kennedy_PTO_Wal,3512690537
2704,.@MITSloan’s @StevenJSpear explains why and how the very best organizations excel. https://t.co/6rfCcWWgmB,969568257358401536,,"Cambridge, MA",,2018-03-02 13:41:00,mitsloanexperts,78100510
2706,".@MIT’s global community comes together on March 14, that’s 3.14 or “Pi Day,” for the 24-Hour Challenge. Mark your… https://t.co/iKFRkxIImy",969567492963217408,,"Cambridge, MA",,2018-03-02 13:37:58,dlab_mit,114770216
2712,@BRIANMBENDIS are you still coming in April for your rescheduled @MIT appearance?,969564075733733377,,"Cambridge, MA",,2018-03-02 13:24:23,jacketballtrain,22807931
2714,RT @GCWSatMIT: Cannot believe it’s MARCH! Celebrate #WomensHistoryMonth with us at our Women Take the Reel film festival! #WTTR2018 https:/…,969561380721487873,,"Medford, MA",,2018-03-02 13:13:41,FreedenOeur,2157746420
2717,Grow Your Customer Relationships With Analytics  https://t.co/LPvYbLM2Xp via @mitsmr https://t.co/HmEHKPijVL,969560511586201601,,"Cambridge, MA",,2018-03-02 13:10:14,MITSloanExecEd,37661465
2719,"Version Control with Git/GitKraken, a free workshop for Harvard and MIT affiliates, begins today at 9:30am. https://t.co/Q4E8mih60I",969559239432790016,,"Cambridge, MA",,2018-03-02 13:05:10,mitlibraries,23803664
2721,"RT @ArtsatMIT: Sign up now for the MIT Animation Group's Manga Workshop - Manga with Marwa! https://t.co/v5f81xIv2g 
NO EXPERIENCE NECESSAR…",969558690180337664,,"American IT Infrastructure Supporting Internet Web Hosting, Domain Registration. 24/7 US based Customer Support",,2018-03-02 13:02:59,appleton_rob,3237540658
2724,"""For many leaders, the allure of best practices is strong and their expectations for results are unrealistic."" ~ Jé… https://t.co/JbJglZXPhJ",969558059944202251,,"Cambridge, MA",,2018-03-02 13:00:29,mitsmr,15692087
2725,RT @BrainPowerASD: Critical issue at the interface of technology and society. Ready to talk about designing for neurodiversity in design wi…,969557737569947653,,,,2018-03-02 12:59:12,medright1,400530803
2728,MIT Media Lab’s Open Ocean Initiative: https://t.co/HGc0omVTvI,969556204421869568,,"Boston, MA",,2018-03-02 12:53:07,bertie_1969,848101278383312897
2729,MIT Media Lab’s Open Ocean Initiative: https://t.co/ubaGKNJ9ra,969556201913618434,,"Boston, MA",,2018-03-02 12:53:06,mattbert,14625622
2746,#WomensHistoryMonth Celebrating MIT Pioneering Women of Landscape Architecture  https://t.co/WiddeK9ehb… https://t.co/TjvtZxVYoq,969545060080586753,,"Cambridge, MA",,2018-03-02 12:08:50,MITdusp,200293513
2763,RT @OlessaStepanova: #MBTA Red Line experiencing 5 - 10 minute southbound delays from Alewife to Kendall/MIT. #WCVB,969535301705256960,,"Boston, MA",,2018-03-02 11:30:03,WCVB,21419504
2764,#MBTA #RedLine: 5 - 10 minute southbound delays from Alewife to Kendall/MIT,969535109341773824,,"Boston, MA",,2018-03-02 11:29:17,MBTA,150334831
2765,#MBTA Red Line experiencing 5 - 10 minute southbound delays from Alewife to Kendall/MIT. #WCVB,969535076340989952,,"Boston, MA",,2018-03-02 11:29:09,OlessaStepanova,41384361
2772,RT @RethinkRobotics: MIT’s New Robots Can Build The Custom Furniture Of Your Dreams https://t.co/D1SGrWV6hL via @FastCompany ft @MIT_CSAIL…,969533526814142464,,United States,,2018-03-02 11:23:00,MfgStories,591017088
2776,@lalshareef انا اتعلم الاسبانية Rosetta &amp; Fluenz,969532458092838912,,"Boston, MA",,2018-03-02 11:18:45,KFUPM_MIT,1899857540
2784,"Test your assumptions by:
1. identifying the assumptions or unknowns
2. resolving these assumptions on the basis of… https://t.co/b3pCzsLMUn",969529019308957696,,"Cambridge, MA",,2018-03-02 11:05:05,mitsmr,15692087
2793,"New from BLOSSOMS (in Spanish): “How GPS Works” Jesús Huerta Lechuga, Profesor de Biología, Campus Puebla,Universid… https://t.co/GKAVNT4xEW",969524485673058305,,"Cambridge, MA",,2018-03-02 10:47:04,MIT_BLOSSOMS,316680054
2794,@sophtalkssci Nothing that can be declared for tax. The only thing I did was participate in University studies for… https://t.co/TIUYTlDvAF,969523792929345536,,"Cambridge, MA",,2018-03-02 10:44:19,apulgarita,713118747482013696
2795,RT @helengreiner: A more useful approach than “what happens when robots take our jobs”.  @MIT launches Task Force on the Work of the Future…,969523510438539269,,"Pendleton, OR",,2018-03-02 10:43:12,scottnewell,14924757
2796,A more useful approach than “what happens when robots take our jobs”.  @MIT launches Task Force on the Work of the… https://t.co/EigqAcEISd,969523305328857088,,"Boston, MA",,2018-03-02 10:42:23,helengreiner,70174894
2805,Useful example of a lack of agreement on strategy at the top https://t.co/wiaT1UVSXb https://t.co/gdauBnqGcq,969513916572274688,,"Cambridge, MA",,2018-03-02 10:05:05,mitsmr,15692087
2814,The first weekend in #Boston https://t.co/VWnoAr7OIE #cambridge #mit #phd,969501791254609920,,"Cambridge, MA",,2018-03-02 09:16:54,apulgarita,713118747482013696
2817,Deutschland gehört zu den drei Ländern mit der höchsten #Automatisierung in der herstellenden #Industrie.… https://t.co/3Dkp4yEnSH,969499574325923840,,"Boston, MA",,2018-03-02 09:08:05,RethinkRobotsDE,846333018964938752
2839,Family relationships — one common way that entrepreneurs access judgment in the absence of a market — drive inventi… https://t.co/rrUZ9u0NHk,969483711510085632,,"Cambridge, MA",,2018-03-02 08:05:03,mitsmr,15692087
2848,"Opinions on MIT Confessions is I have a very social person, but during the serenade.",969479298095644672,,"Cambridge, MA",,2018-03-02 07:47:31,MITconfessbot,969019911468134401
2862,"In developing corporate strategy, leaders need clarity on how business units fit into the big picture, according… https://t.co/XeRGluf0W6",969468611302711296,,"Cambridge, MA",,2018-03-02 07:05:03,mitsmr,15692087
2884,"""#Blockchain technology has recently taken center stage in the conversation about management’s digital makeover,"" n… https://t.co/ZuCWQjulom",969453510399053825,,"Cambridge, MA",,2018-03-02 06:05:03,mitsmr,15692087
2892,"The idea of a universal basic income is not new, but the theory has never been thoroughly tested. A massive new stu… https://t.co/Mh0USOpq5I",969451004252082179,,"Cambridge, MA",,2018-03-02 05:55:05,MITSloan,8724862
2908,"RT @maxhkw: New Intelligence Quest at MIT: ""Imagine if we could build a machine that grows into intelligence the way a person does -- that…",969442659654819840,,San Francisco,,2018-03-02 05:21:56,barneyp,17657037
2912,"Design Thinking Success
*Encourage #managers
*Balance teams
*Set ground rules
*Integrate prod-devt
*Redefine metrics
https://t.co/LRsf5NLLkf",969438411609255936,,"Cambridge, MA",,2018-03-02 05:05:03,mitsmr,15692087
2917,You can't be what you can't see—today only 18% of inventors are women.  https://t.co/YlxunuIUjU https://t.co/r5kIjf6EHB,969434888511410177,,"Cambridge, MA",,2018-03-02 04:51:03,MITSloan,8724862
2918,Projecting the impacts of climate change https://t.co/MFwWWZfvNZ,969434552639815680,,"Cambridge, MA",,2018-03-02 04:49:43,eyeseeh,975303194
2927,What proposals have won #MIT @ClimateCoLab contests in the past? SaveOhNo is just one example of previous contest w… https://t.co/ZdDYLB4MEH,969426266498707456,,"Cambridge, MA",,2018-03-02 04:16:47,ClimateCoLab,203253392
2941,Useful guide to identify vague versus concrete strategic priorities https://t.co/GTpQrPem9s @simple_rules #strategy https://t.co/BUFtMj4mKL,969423315227103233,,"Cambridge, MA",,2018-03-02 04:05:04,mitsmr,15692087
2942,Proud to be part of the #MIT community! https://t.co/TYrkJjqAtw,969421823694835713,,"Cambridge, MA",,2018-03-02 03:59:08,ClimateCoLab,203253392
2943,"RT @MIT_JoDS: ""The new story of IA will be about human brains working with silicon brains. As it turns out, most of the world is the opposi…",969421658590236672,,"Dallas, Texas",,2018-03-02 03:58:29,davidhagar,22886841
2945,RT @hodges: Great lineup coming together for the MIT Bitcoin Expo. https://t.co/BN9yCHgO7P Hope to see you there March 17 - 18th in Boston.…,969421160172703744,,"Boston, MA",,2018-03-02 03:56:30,meentaNGS,850419737611956224
2950,"EasyEmail, the Gmail plug-in that helps you write emails very quickly just got featured on Forbes! Check the articl… https://t.co/G7UwpqzaWy",969418779536117761,,"Boston, MA",,2018-03-02 03:47:02,sachdevi,374928245
2952,The shopper in me loves this research from @Wharton @davidbnz on the showroom as a channel for online-first retaile… https://t.co/R3nST83l03,969418280359383040,,"Cambridge, MA",,2018-03-02 03:45:03,mitsmr,15692087
2957,With Friends Like These: Japan-ROK Cooperation and US Policy https://t.co/jVw88htR3N by @MIT_SSP's @dicksamuelsMIT and Eric Heginbotham,969415723536781312,,"Brookline, MA",,2018-03-02 03:34:54,fravel,13956662
2963,Countdown to π day and the biggest @MIT collaboration yet with the 24-Hour Challenge #promo #MIT24 -… https://t.co/l4VtE4Bk3i,969411473947570176,,"Cambridge, MA",,2018-03-02 03:18:00,SuzP_MIT,1487804700
2973,"RT @merylalper: Discussion here at MIT Communication Forum on stigma and assistive tech, and others treating tech that kids with disabiliti…",969408534847746048,,London,,2018-03-02 03:06:20,aliciablumross,47906814
2974,RT @HalGregersen: What you don’t know you don’t know matters. Ask better questions before it’s too late. @MIT… https://t.co/BRo68Qukkx,969408222217031681,,"Cambridge, MA",,2018-03-02 03:05:05,MITSloanExecEd,37661465
2975,Six Questions About #Business Model Innovation https://t.co/Yn7vJcfCid #innovation https://t.co/vmz753qs85,969408216630210562,,"Cambridge, MA",,2018-03-02 03:05:04,mitsmr,15692087
2980,In which @pgbovine gives a shoutout to @squadbox_mit on his latest podcast on OSS communities (it's at 39:15)! Whil… https://t.co/M026YKrjlC,969407487261757445,,"Cambridge, MA",,2018-03-02 03:02:10,amyxzh,330151669
2997,@propernamekate U get 25% off at MIT Optical,969399550313160705,,"Somerville, MA",,2018-03-02 02:30:38,chedditor,361359256
3000,"Alum Spotlight: View the work of Toshihiro Komatsu SMVisS'99 | 小松敏宏 
@MIT_alumni https://t.co/8XSUrpnkLm https://t.co/LZV1zvSiQu",969397442209878016,,"Cambridge, MA",,2018-03-02 02:22:15,ACTMIT,310445789
3001,"We’re almost sold out of Student tickets for the #MITFinTechConference @bosmarriottcam! Come join us Saturday, Marc… https://t.co/3ZG465dZ4d",969397352543997952,,"Cambridge, MA",,2018-03-02 02:21:54,MITFinTech,2990410424
3002,Good luck to our divers at Middlebury this weekend!!! We will be cheering you on!!! #techfam #TechYeah MIT... https://t.co/c3xDQMd4dT,969397233069297664,,"Cambridge, MA",,2018-03-02 02:21:25,MITSwimDive,2732054034
3005,MIT has some of the strangest buildings I’ve ever seen. This one looks like it got punched in by… https://t.co/adPkPnEEPX,969396366542802944,-71.090255,"Toronto, Ontario",42.36164,2018-03-02 02:17:58,HamayalC,942606780
3006,@Iclancy82 read my paper: https://t.co/xiLLhabKe8,969396324335538176,,"Boston, MA",,2018-03-02 02:17:48,judah47,48774028
3014,"""Even with rapid advances,"" says @erikbryn, @MITSloan, ""AI won’t be able to replace most jobs anytime soon. But in… https://t.co/B42BLrENYi",969393111741984771,,"Cambridge, MA",,2018-03-02 02:05:02,mitsmr,15692087
3021,"We're having a PC this Saturday! Pokemon site is taking a while to sanction unfortunately 

11-12:15 reg, MIT Student Center",969388297352081409,,"Cambridge, MA",,2018-03-02 01:45:55,mitpokemon,825562727334703105
3026,@politicalmath that’s an apt description of life in the current day world,969386795183104000,,"Cambridge, MA",,2018-03-02 01:39:56,MIT_henry,968859506296983552
3027,"@jovialjoy Hey Joy, I awkwardly spoke with you today at the Media Lab at MIT IQ haha. I couldn't find your email. M… https://t.co/XpCMmvGTg0",969386573266673664,,"Boston, MA",,2018-03-02 01:39:04,ch3njust1n,702608106270887937
3028,"From Victoria’s Secret to Ann Taylor, here’s what Blue Nile’s COO learned about finding the job that’s right for yo… https://t.co/UrF0PnMjmZ",969386559421272064,,"Cambridge, MA",,2018-03-02 01:39:00,MITSloan,8724862
3031,@jeffphowe pass,969386261692735489,,"Cambridge, MA",,2018-03-02 01:37:49,MIT_henry,968859506296983552
3032,Very humbled to work with @mvh_lab Matt Vanderheiden all along. Inspiring story from one of the most humble and bri… https://t.co/op07iyA1Lk,969386014644015104,,"Boston, MA",,2018-03-02 01:36:50,DrChoueiri,4827883464
3033,Exclusive: Five things Obama said in his weirdly off-the-record MIT speech https://t.co/5xJY8z9XmB,969385389696999424,,"Boston, MA",,2018-03-02 01:34:21,gigabarb,372548499
3034,"RT @thetech: Meet Shanaelle Petty, the 2017 Miss Universe Croatia and soon-to-be MIT undergrad, ’22. https://t.co/W6nUkNgLoZ",969385233769467905,,"Boston, MA",,2018-03-02 01:33:44,latashaboyd,28363125
3036,Had an awesome time presenting my work on reverse engineering moral intelligence at the MIT Intelligence Quest Laun… https://t.co/3TwGo2sxN8,969385165029085185,,"Cambridge, MA",,2018-03-02 01:33:28,felixanthony_,965012471940567045
3038,"RT @gigabarb: What were MIT, ESPN and Obama hiding? Nothing, as it turns out. https://t.co/LY89L2Efhz via @WSJ",969385141616377856,,"Malden, MA",,2018-03-02 01:33:22,DylanLJMartin,14638983
3039,RT @pmichelman: WARNING: META-TWEET An interesting thing happens to ideas when they are rightsized for Twitter. The tweet takes over and be…,969385075627393029,,Global,,2018-03-02 01:33:06,RodrigoLobos,68249027
3040,"What were MIT, ESPN and Obama hiding? Nothing, as it turns out. https://t.co/LY89L2Efhz via @WSJ",969384946648350720,,"Boston, MA",,2018-03-02 01:32:36,gigabarb,372548499
3043,"RT @willknight: Xiao'ou Tang, CEO of China's ""AI unicorn,"" SenseTime, talks about new challenges in AI. His company is the first involved w…",969382914927587329,,,,2018-03-02 01:24:31,sntshpericharla,2486623214
3050,MBA diary: Making a difference – Sean Jennings. https://t.co/oHqJJ7Oo62 via @mitsloanexperts,969379291803897856,,"Cambridge, MA",,2018-03-02 01:10:08,MITSloanExecEd,37661465
3054,"How a ""dumb"" part becomes a ""smart"" part in the #DigitalThread. Watch episode 2 of ""Following the Digital Thread"" u… https://t.co/RmHEJ88PGP",969378017603674113,,"Cambridge, MA",,2018-03-02 01:05:04,mitsmr,15692087
3059,"Discussion here at MIT Communication Forum on stigma and assistive tech, and others treating tech that kids with di… https://t.co/L2cEJqwJPc",969375862532509696,,"Cambridge, MA",,2018-03-02 00:56:30,merylalper,103413137
3065,RT @morphosis7: Today: the MIT #IIIF Community meets to hear from Jeremy Grubman about his work with Sanity and IIIF for the new CAVS websi…,969372544506716161,,,,2018-03-02 00:43:19,iiif_io,3240478252
3066,Cima takes on new role to promote innovation https://t.co/bCLqFQqnit,969372176485900288,,"Cambridge, MA",,2018-03-02 00:41:51,MIT_TLO,279225819
3072,@the1lwyr Thanks for reaching out. I just don’t have the extra time + pool time etc. MIT and Brandies used to have… https://t.co/GAAr4r8gWI,969369071010680832,,"Boston, MA",,2018-03-02 00:29:31,glafond,4070011
3077,RT @MITEngineering: This is a must-read article and powerful wake-up call! https://t.co/ej9ai46SQt,969367431717126144,,United States,,2018-03-02 00:23:00,CountryStar72,2918857394
3078,RT @MITEngineering: Innovator inbound. Former Google leader Eric Schmidt to join MIT as a visiting innovation fellow! https://t.co/ZW7MQMCg…,969367401748770816,,United States,,2018-03-02 00:22:53,CountryStar72,2918857394
3079,overheard a guy near MIT saying “ey nice glasses you fit right in here einstein”,969366656609849344,,"Boston, MA",,2018-03-02 00:19:55,thmsbrns,76204093
3086,Alma-mater (@MIT) is number one again in many subjects https://t.co/eAsggUJ6vr,969363995252666368,,"Boston, MA",,2018-03-02 00:09:21,gsv239,105491327
3088,Countdown to π day and the biggest @MIT collaboration yet with the 24-Hour Challenge #promo #MIT24 -… https://t.co/NdXmd6rRiA,969363812141948933,,"Boston, MA",,2018-03-02 00:08:37,StephTheBlogger,22535370
3092,Trey’s ready to go #TrueTexan #GoTech https://t.co/I9AreK0ele,969361717317832705,,"Cambridge, MA",,2018-03-02 00:00:17,MIT_Baseball,1300544503
3093,Handy guide to creating better #innovation measurement practices https://t.co/pDsFs7DoSf https://t.co/uyrAzloHjz,969361713668788224,,"Cambridge, MA",,2018-03-02 00:00:17,mitsmr,15692087
3101,"Here at this MIT Communications Forum @MIT_SHASS (https://t.co/YQ0wdi2z9U), hoping someone will be able to articula… https://t.co/tMOAfV9npZ",969359289730174976,,"Cambridge, MA",,2018-03-01 23:50:39,merylalper,103413137
3104,"Founder of the MIT AgeLab, @josephcoughlin, says lab started around topic of transportation and ""the infrastructure… https://t.co/GTvTrr0ZT0",969358770676658176,,"Boston, MA",,2018-03-01 23:48:35,Aging2Boston,2938580457
3108,RT @AuldInfluence: Part 2 #DigitalTwin #DigitalThread.  Great series and storytelling making a complex subject very… https://t.co/D2T5Ab5qPC,969357888060837893,,"Cambridge, MA",,2018-03-01 23:45:04,mitsmr,15692087
3111,Countdown to π day and the biggest @MIT collaboration yet with the 24-Hour Challenge #promo #MIT24 -… https://t.co/Bo3P4WhYGf,969357332932153344,,"Cambridge, MA",,2018-03-01 23:42:52,ctempesta,19021988
3113,RT @thetech: #MIT Essays that worked: Climbing a metaphorical mountain of apples. https://t.co/GYC0AtqubE,969356169176408064,,,,2018-03-01 23:38:15,vievararosel,471516384
3118,What We Will Lose When the Union Carbide Building Falls: https://t.co/KR7Vk494O4  @Jeffrey_Lieber Flintstone Modern… https://t.co/NOoio6dkiZ,969355383075737600,,"Cambridge, MA",,2018-03-01 23:35:07,mitpress,20774514
3119,Happy March 1st! We're only a month away from the 2018 MIT Water Innovation Prize Final Pitch night. Get your tix t… https://t.co/g6fAxM6Knn,969355375634939904,,"Cambridge, MA",,2018-03-01 23:35:05,mitwater,2188658396
3123,Researchers at @MIT hypothesize that our brains have an intuitive physics engine: The information that we are able… https://t.co/BMAihhj9NK,969355037385416711,,"Boston, MA",,2018-03-01 23:33:45,ValaAfshar,259725229
3128,"Really loving all of @phineasfrogg's comments at tonight's MIT Communication Forum on ""Designing for a Neurodiverse… https://t.co/0MiIrbxi2Q",969354450577051649,,"Cambridge, MA",,2018-03-01 23:31:25,merylalper,103413137
3130,Love visiting MIT / HST to have my mind blown by the work everyone is doing... and to go book shopping for the litt… https://t.co/EMTvage8re,969354226991235073,,"Boston, MA",,2018-03-01 23:30:32,julesyoo,18266804
3131,#MIT Essays that worked: Climbing a metaphorical mountain of apples. https://t.co/GYC0AtqubE,969354094891716609,,"Cambridge, MA",,2018-03-01 23:30:00,thetech,28937654
3133,Critical issue at the interface of technology and society. Ready to talk about designing for neurodiversity in desi… https://t.co/vqd0K3qjIP,969353277220540416,,"Cambridge, MA",,2018-03-01 23:26:45,BrainPowerASD,2853118324
3148,Legacy offline stores and online retailers are each finding their way to a new kind of shopping experience: the sho… https://t.co/Ll50N5AIGg,969347826173009920,,"Cambridge, MA",,2018-03-01 23:05:06,mitsmr,15692087
3150,"What can the US learn from Canada? A lot about healthcare, says alumna
Raisa Deeber '71, SM '71, PhD '77. She explo… https://t.co/Hf4eeG90vi",969346670516490240,,"Cambridge, MA",,2018-03-01 23:00:30,MIT_alumni,20180244
3151,I’m at @MIT on a panel on neurodiversity in tech!,969346461006692352,,United States,,2018-03-01 22:59:40,phineasfrogg,2838117615
3154,"RT @MITProfessional: unConference: On March 9-10, join us and many other accomplished women at @MIT_alumni’s Women’s unConference! There wi…",969346100284067840,,"Cambridge, MA",,2018-03-01 22:58:14,clarapiloto,21550501
3155,RT @MIT: MIT senior Yazmin Guzman wants to change the educational landscape to provide opportunities to all K-12 students. https://t.co/y7t…,969346014405648391,,"Cambridge, MA",,2018-03-01 22:57:54,clarapiloto,21550501
3156,RT @SustainableMIT: Visit @dlab_mit and learn more about their unique approach to problem-solving on many areas of sustainability. It will…,969345249469452288,,"Cambridge, MA",,2018-03-01 22:54:51,clarapiloto,21550501
3159,"Transducing silver stuff
#transducer #sound #silver #vibrations #resonance #silvernails @ MIT… https://t.co/PSccYiMQey",969344441407475713,,"Cambridge, MA",,2018-03-01 22:51:39,nikita_lh,412725445
3165,#MIT and #BU students: more good news. https://t.co/Kov15OC3ez,969341849205919745,,"Boston, MA",,2018-03-01 22:41:21,cindymclennan,30591172
3171,"Congrats to @MIT Intelligence Quest for a great launch day. Fascinating research across the board, especially aroun… https://t.co/ixcZTSfhH4",969339562244956162,,"Boston, MA",,2018-03-01 22:32:15,VCAmir,1009408812
3172,"According to Complex, earlier this week former POTUS, Barack Obama said at the MIT’s Sloan Sports Analytics Confere… https://t.co/TB1diep5NK",969339497992171520,,"Boston, MA",,2018-03-01 22:32:00,HOT969Boston,1058104100
3176,Stating sustainability as a goal is easy. Making it happen in a large corporation with a long supply chain is a who… https://t.co/x0a55JN3vF,969338240682680327,,"Cambridge, MA",,2018-03-01 22:27:00,MITSloan,8724862
